TIMER, TGTPOS, TGTVEL, TGTFF, CURPOS, CURVEL, CURCUR
0, 0, 0, 0, -16, -1,  251
35, 82, 0, 0, 48, 8,  -42
70, -96, 0, 0, 30, -114,  18
105, 31, 0, 0, 29, 60,  -87
140, 60, 0, 0, -5, -286,  -60
174, -101, 0, 0, -52, -59,  386
209, 54, 0, 0, -25, 223,  9
244, 38, 0, 0, -6, -56,  -61
279, -99, 0, 0, 6, 127,  106
314, 77, 0, 0, 39, 110,  -243
348, 13, 0, 0, 7, -274,  -45
383, -89, 0, 0, -35, -30,  309
418, 91, 0, 0, -28, 80,  -6
453, -17, 0, 0, -29, -74,  62
488, -70, 0, 0, 2, 235,  61
522, 99, 0, 0, 38, 48,  -301
556, -35, 0, 0, 4, -251,  9
591, -56, 0, 0, -18, 72,  149
626, 101, 0, 0, -14, -4,  -116
661, -63, 0, 0, -28, -94,  130
696, -27, 0, 0, 2, 226,  19
730, 97, 0, 0, 22, -68,  -212
765, -81, 0, 0, -7, -149,  105
800, -2, 0, 0, 2, 165,  5
835, 84, 0, 0, 2, -123,  -133
870, -96, 0, 0, -23, -74,  265
904, 22, 0, 0, -1, 194,  -13
939, 67, 0, 0, 3, -138,  -113
974, -101, 0, 0, -15, -16,  225
1009, 51, 0, 0, 10, 168,  -67
1044, 40, 0, 0, 0, -193,  -63
1079, -99, 0, 0, -23, 11,  255
1113, 71, 0, 0, -2, 136,  -65
1148, 16, 0, 0, -8, -141,  -30
1183, -91, 0, 0, -7, 130,  146
1219, 93, 0, 0, 21, 107,  -231
1254, -21, 0, 0, -3, -196,  8
1289, -68, 0, 0, -19, 107,  164
1324, 101, 0, 0, -4, 25,  -152
1359, -50, 0, 0, -18, -120,  79
1394, -41, 0, 0, 0, 194,  38
1429, 99, 0, 0, 18, -68,  -208
1464, -75, 0, 0, -12, -143,  95
1498, -17, 0, 0, -3, 203,  37
1533, 91, 0, 0, 3, -88,  -153
1568, -90, 0, 0, -20, -88,  221
1604, 20, 0, 0, 0, 191,  -8
1639, 69, 0, 0, 4, -141,  -109
1674, -101, 0, 0, -16, -33,  229
1708, 44, 0, 0, 10, 173,  -66
1743, 48, 0, 0, 2, -181,  -86
1778, -101, 0, 0, -22, -4,  254
1813, 70, 0, 0, 0, 153,  -71
1848, 18, 0, 0, -6, -138,  -32
1882, -94, 0, 0, -10, 112,  163
1917, 86, 0, 0, 18, 92,  -196
1952, -6, 0, 0, -5, -234,  -3
1987, -78, 0, 0, -22, 92,  205
2022, 98, 0, 0, -5, 60,  -125
2057, -37, 0, 0, -15, -109,  50
2092, -54, 0, 0, 2, 214,  43
2128, 101, 0, 0, 23, -45,  -236
2163, -69, 0, 0, -11, -187,  82
2198, -19, 0, 0, -12, 156,  66
2233, 92, 0, 0, -5, -65,  -120
2267, -85, 0, 0, -20, -48,  195
2302, 5, 0, 0, 7, 203,  -16
2337, 79, 0, 0, 11, -146,  -147
2372, -98, 0, 0, -19, -97,  255
2407, 36, 0, 0, -3, 171,  -8
2442, 55, 0, 0, -3, -138,  -71
2476, -101, 0, 0, -16, 25,  222
2512, 63, 0, 0, 13, 188,  -92
2547, 27, 0, 0, 1, -196,  -53
2583, -93, 0, 0, -20, 37,  229
2618, 88, 0, 0, 1, 104,  -82
2652, -4, 0, 0, -10, -149,  -1
2687, -80, 0, 0, -6, 150,  121
2722, 98, 0, 0, 21, 54,  -249
2757, -35, 0, 0, -6, -213,  35
2792, -56, 0, 0, -14, 142,  127
2826, 101, 0, 0, -1, 2,  -165
2860, -52, 0, 0, -18, -112,  97
2896, -34, 0, 0, -1, 200,  45
2931, 97, 0, 0, 15, -45,  -192
2967, -84, 0, 0, -12, -138,  105
3002, 3, 0, 0, 0, 179,  10
3037, 80, 0, 0, 2, -126,  -135
3072, -97, 0, 0, -21, -59,  251
3107, 34, 0, 0, 3, 214,  -38
3142, 57, 0, 0, 3, -149,  -89
3177, -101, 0, 0, -15, -4,  225
3212, 61, 0, 0, 9, 159,  -80
3246, 35, 0, 0, -2, -187,  -42
3281, -98, 0, 0, -20, 28,  242
3316, 79, 0, 0, 5, 133,  -91
3351, 4, 0, 0, -4, -158,  -24
3386, -85, 0, 0, -6, 112,  131
3421, 95, 0, 0, 18, 60,  -226
3456, -26, 0, 0, -8, -207,  20
3492, -58, 0, 0, -18, 130,  148
3527, 101, 0, 0, -1, 19,  -162
3562, -60, 0, 0, -14, -106,  81
3597, -30, 0, 0, 5, 223,  20
3631, 98, 0, 0, 16, -114,  -187
3666, -79, 0, 0, -16, -126,  133
3701, -5, 0, 0, -5, 176,  34
3737, 82, 0, 0, 2, -97,  -133
3772, -97, 0, 0, -17, -59,  220
3807, 31, 0, 0, 7, 197,  -42
3841, 64, 0, 0, 3, -173,  -102
3877, -101, 0, 0, -22, -24,  272
3912, 60, 0, 0, 1, 168,  -55
3947, 31, 0, 0, -3, -158,  -47
3982, -97, 0, 0, -12, 60,  193
4016, 78, 0, 0, 17, 127,  -147
4051, 6, 0, 0, -1, -202,  -30
4086, -86, 0, 0, -17, 69,  198
4122, 96, 0, 0, 1, 78,  -122
4157, -30, 0, 0, -13, -126,  23
4193, -55, 0, 0, -3, 185,  80
4227, 101, 0, 0, 18, -7,  -209
4263, -64, 0, 0, -10, -167,  77
4298, -26, 0, 0, -6, 173,  51
4334, 92, 0, 0, 3, -80,  -161
4369, -88, 0, 0, -19, -88,  151
4403, 4, 0, 0, 2, 211,  -10
4438, 79, 0, 0, 5, -149,  -147
4473, -98, 0, 0, -20, -62,  256
4508, 35, 0, 0, 0, 159,  -31
4543, 56, 0, 0, -1, -141,  -83
4578, -101, 0, 0, -17, 11,  237
4612, 58, 0, 0, 10, 173,  -84
